gene	sample1	sample2	sample3	sample4	sample5	sample6
2510039O18Rik	1889	1415	1703	162	1273	1060
2510049J12Rik	0	0	0	0	0	0
2600006L11Rik	1	0	0	0	1	2
2610001J05Rik	842	842	679	58	819	422
2610002J02Rik	668	549	483	40	438	338
2610002M06Rik	920	819	952	70	804	475
2610005L07Rik	41	32	81	14	36	38
2610008E11Rik	442	398	407	58	452	242
2610015P09Rik	135	106	126	7	110	83
2610016A17Rik	0	0	0	0	0	0
2610017I09Rik	0	0	0	0	0	1
2610018G03Rik	782	742	1102	77	816	414
2610019E17Rik	162	145	86	8	132	93
2610019F03Rik	53	40	43	6	22	34
2610020C07Rik	104	117	123	9	91	70
2610020H08Rik	308	272	357	28	212	178
2610027K06Rik	43	39	66	5	27	23
2610028E06Rik	0	0	0	0	0	0
2610028H24Rik	0	0	0	0	0	0
2610034B18Rik	91	73	52	11	37	35
2610034M16Rik	8	0	2	2	4	1
2610035D17Rik	127	101	115	16	72	57
2610035F20Rik	0	0	0	0	0	0
2610037D02Rik	88	72	91	14	60	65
2610044O15Rik8	215	257	206	24	196	125
2610100L16Rik	0	0	0	0	0	0
2610203C20Rik	96	65	78	15	68	49
2610203C22Rik	3	1	0	0	6	1
2610204G22Rik	19	18	21	2	16	19
2610206C17Rik	12	3	3	0	2	3
2610301B20Rik	379	351	353	22	334	171
2610301G19Rik	2069	1102	1973	155	1057	1122
2610305D13Rik	62	58	49	3	80	36
2610306M01Rik	76	64	30	3	57	34
2610307P16Rik	54	42	49	11	35	32
2610316D01Rik	0	0	0	0	0	0
2610318N02Rik	263	149	221	18	144	147
2610507B11Rik	5991	4015	6725	895	3804	4054
2610507I01Rik	1747	1293	1779	150	1109	864
2610524H06Rik	255	240	168	19	220	106
2610528A11Rik	12	7	3	0	6	4
2610528J11Rik	91	72	64	7	83	44
2700029M09Rik	1775	1751	1578	139	1657	894
2700038G22Rik	204	101	198	19	108	126
2700046A07Rik	0	0	7	1	3	1
2700046G09Rik	26	17	12	0	8	19
2700049A03Rik	455	269	540	81	238	255
2700050L05Rik	829	724	1084	124	729	523
2700054A10Rik	3	4	2	1	2	1
2700060E02Rik	2042	1875	1611	127	1802	982
2700062C07Rik	304	246	236	15	224	135
2700069I18Rik	6	4	5	0	1	1
2700070H01Rik	0	0	0	0	0	0
2700081L22Rik	6	10	4	1	7	2
2700081O15Rik	391	136	287	45	121	257
2700086A05Rik	0	0	0	0	0	0
2700089E24Rik	702	617	652	89	558	337
2700089I24Rik	0	0	0	0	0	0
2700094K13Rik	797	683	632	60	613	441
2700097O09Rik	234	234	216	22	228	113
2700099C18Rik	432	454	418	34	354	245
2810001G20Rik	147	149	137	11	164	84
2810002D19Rik	137	106	136	6	122	68
2810004N23Rik	476	425	464	42	362	280
2810006K23Rik	303	214	259	20	192	140
2810007J24Rik	0	1	0	0	1	0
2810008D09Rik	231	168	173	18	150	113
2810011L19Rik	0	0	0	0	0	0
2810013P06Rik	546	480	489	38	344	304
2810021J22Rik	177	175	200	16	112	96
2810025M15Rik	208	229	159	15	214	125
2810029C07Rik	21	13	13	0	11	9
2810032G03Rik	4	2	4	0	0	1
2810047C21Rik1	5	0	1	0	1	5
2810049E08Rik	0	0	0	0	0	0
2810055G20Rik	6	11	9	2	11	5
2810403A07Rik	2219	1651	2225	202	1519	1247
2810403D21Rik	56	56	40	3	40	23
2810404M03Rik	0	0	0	0	0	0
2810405F15Rik	0	0	0	0	0	0
2810407C02Rik	4348	4351	4731	394	3949	2215
2810408A11Rik	121	51	79	11	42	53
2810408I11Rik	159	155	147	6	131	86
2810408M09Rik	281	208	197	18	149	142
2810410L24Rik	25	14	15	5	11	23
2810417H13Rik	4575	4064	4217	291	3877	2117
2810428I15Rik	438	438	335	26	419	228
2810429I04Rik	1	0	1	3	0	0
2810433D01Rik	1	2	2	0	4	1
2810442I21Rik	92	90	133	18	89	71
2810442N19Rik	4	2	0	0	0	1
2810454H06Rik	55	61	88	7	52	30
2810459M11Rik	0	0	0	1	0	0
2810468N07Rik	25	16	18	1	4	6
2810471M01Rik	0	0	0	0	0	0
2810474O19Rik	2315	2082	3028	380	2367	1420
2900002K06Rik	12	5	19	1	5	4
2900005J15Rik	68	19	68	9	17	45
2900008C10Rik	50	42	29	2	37	27
2900009J06Rik	10	7	3	0	4	6
2900011O08Rik	0	0	1	0	1	1
2900026A02Rik	505	251	430	68	248	309
2900041M22Rik	9	9	4	0	14	3
2900052N01Rik	0	0	0	0	0	0
2900055J20Rik	0	0	0	0	0	0
2900056M20Rik	292	242	339	39	239	182
2900057B20Rik	0	0	0	0	0	0
2900060B14Rik	5	1	3	3	1	4
2900076A07Rik	139	112	137	5	134	53
2900079G21Rik	11	11	11	2	14	6
2900092C05Rik	0	0	0	0	0	0
2900092D14Rik	0	0	0	0	0	0
2900093L17Rik	1	0	4	1	0	4
2900097C17Rik	2481	1808	2094	235	1700	1244
3000002C10Rik	117	78	93	13	59	59
3010001F23Rik	0	0	0	0	1	0
3010026O09Rik	217	143	168	10	136	100
3100003L05Rik	0	0	0	0	1	0
3110001D03Rik	831	767	572	46	673	429
3110001I22Rik	89	95	106	14	89	48
3110002H16Rik	2350	1642	2122	209	1502	1132
3110007F17Rik	15	7	10	1	9	4
3110009E18Rik	50	45	42	4	45	17
3110009F21Rik	0	0	0	0	0	0
3110015C05Rik	0	0	0	0	0	0
3110021A11Rik	3	0	4	0	0	1
3110021N24Rik	0	1	0	0	2	0
3110035E14Rik	0	0	0	0	0	0
3110039I08Rik	0	0	0	0	0	0
3110039M20Rik	0	0	0	0	0	0
3110040N11Rik	311	279	247	25	309	148
3110043O21Rik	493	393	400	25	367	219
3110045C21Rik	20	20	19	1	8	3
3110047P20Rik	0	0	0	0	0	0
3110052M02Rik	275	232	251	21	229	160
3110056K07Rik	238	153	220	25	149	117
3110057O12Rik	106	78	158	15	81	64
3110062M04Rik	571	328	502	47	299	286
3110070M22Rik	14	20	5	1	16	10
3110079O15Rik	0	1	0	0	3	0
3110082I17Rik	352	301	252	25	236	195
3110082J24Rik	0	0	0	0	0	0
3110099E03Rik	0	1	0	0	0	0
3200001D21Rik	0	0	0	0	0	0
3230401D17Rik	247	248	230	13	190	141
3300002I08Rik	5	3	2	0	7	1
3300005D01Rik	65	44	44	6	37	16
3425401B19Rik	9	3	18	4	13	34
3632451O06Rik	0	1	1	0	2	0
3632454L22Rik	0	0	0	0	0	0
3830403N18Rik	47	14	3	0	15	1
3830406C13Rik	519	457	487	48	469	291
3830408C21Rik	46	32	70	8	33	39
3830417A13Rik	0	0	0	0	0	0
3930402G23Rik	5	3	0	1	4	5
4430402I18Rik	17	5	4	0	1	6
4632415K11Rik	192	140	198	19	109	98
4632415L05Rik	276	194	295	16	156	159
4632427E13Rik	10	10	20	19	13	9
4632428C04Rik	30	25	35	3	16	21
4632428N05Rik	9741	6119	9963	922	5486	4903
4632434I11Rik	565	512	630	64	562	276
4732415M23Rik	1	0	0	1	0	0
4732416N19Rik	17	12	9	0	14	4
4732456N10Rik	0	0	0	0	0	0
4732471J01Rik	11	6	18	1	15	12
4732490B19Rik	2	0	0	0	0	0
4732491K20Rik	9	11	7	0	5	5
4831440E17Rik	56	55	64	4	43	37
4833403I15Rik	0	1	0	0	0	0
4833412C05Rik	0	0	2	0	0	0
4833417C18Rik	54	34	54	8	54	32
4833418N02Rik	52	24	46	3	22	26
4833419F23Rik	21	27	22	2	23	13
4833420G17Rik	2052	1745	1820	148	1513	1019
4833422C13Rik	4	3	1	1	4	2
4833423E24Rik	0	0	0	0	0	0
4833424O15Rik	0	0	0	0	0	1
4833427F10Rik	0	0	0	0	0	0
4833427G06Rik	0	0	0	0	0	0
4833428L15Rik	0	0	0	0	0	0
4833439L19Rik	2037	1165	1685	158	956	876
4921501E09Rik	0	0	0	0	0	0
4921504E06Rik	0	0	0	0	0	0
4921506M07Rik	0	0	0	0	0	0
4921507L20Rik	0	0	0	0	0	0
4921507P07Rik	61	44	53	5	36	25
4921508A21Rik	2	1	4	0	2	1
4921508D12Rik	0	0	0	0	0	0
4921509C19Rik	0	0	0	0	0	0
4921509O07Rik	3	0	1	0	0	0
4921511C10Rik	2	2	0	0	1	2
4921511C20Rik	0	0	0	0	0	0
4921511H03Rik	0	0	0	0	0	0
4921511I17Rik	0	0	0	0	0	0
4921511M17Rik	0	0	0	0	0	0
4921513I03Rik	5	8	12	2	5	3
4921515E04Rik	0	0	0	0	0	0
4921517D22Rik	0	0	0	0	0	0
4921524J17Rik	222	237	267	23	234	136
4921524L21Rik	0	0	0	0	0	0
4921525B02Rik	0	0	0	0	0	0
4921525O09Rik	10	3	17	2	10	8
4921530D09Rik	0	0	0	0	0	0
4921530L18Rik	10	12	13	1	17	10
4921530L21Rik	0	0	0	0	0	0
4921531C22Rik	57	34	62	5	37	37
4921531P14Rik	0	0	0	0	0	0
4921533I20Rik	0	0	0	0	0	0
4921536K21Rik	0	1	2	0	0	2
4921539E11Rik	0	0	0	0	0	0
4922501C03Rik	268	234	371	69	278	170
4922501L14Rik	0	0	0	0	0	1
4922502D21Rik	9	8	8	1	8	4
4922502H24Rik	0	0	0	0	0	0
4922502N22Rik	0	0	0	0	0	0
4922505E12Rik	0	0	0	0	0	0
4930401C15Rik	0	0	0	0	0	0
4930401O10Rik	0	0	0	0	0	0
4930401O12Rik	0	0	0	0	0	0
4930402F06Rik	0	0	0	0	0	1
4930402F11Rik	0	0	0	0	0	0
4930402H24Rik	313	187	504	95	188	237
4930402K13Rik	0	0	0	0	0	0
4930404A05Rik	0	0	0	0	0	0
4930404A10Rik	0	0	0	0	0	0
4930404H11Rik	0	1	0	0	0	0
4930404I05Rik	1	2	4	0	1	0
4930404N11Rik	23	2	28	11	9	27
4930405A10Rik	0	0	0	0	0	0
4930405A21Rik	11	7	11	4	7	4
4930405D11Rik	0	0	0	0	1	0
4930405J17Rik	0	0	0	0	0	0
4930405P13Rik	0	0	0	0	0	0
4930406D18Rik	0	0	0	0	0	0
4930407I10Rik	0	0	0	0	0	0
4930408F14Rik	0	0	0	0	0	0
4930412B13Rik	0	0	0	0	0	0
4930412C18Rik	20	22	23	3	18	8
4930412O13Rik	0	0	0	0	0	0
4930413E15Rik	0	0	0	0	0	0
4930413F20Rik	0	0	0	1	0	0
4930413G21Rik	0	0	1	0	3	0
4930413M19Rik	0	0	0	0	0	0
4930414L22Rik	46	40	50	7	37	37
4930414N06Rik	0	0	0	0	0	0
4930415F15Rik	11	9	10	1	11	9
4930415L06Rik	0	0	0	0	0	0
4930415O20Rik	0	0	1	0	0	0
4930417O13Rik	3	2	1	0	2	2
4930417O22Rik	0	0	0	0	0	0
4930419G24Rik	0	0	0	0	0	0
4930422G04Rik	559	632	935	132	564	396
4930423M02Rik	0	0	0	0	0	0
4930425K10Rik	0	0	0	0	4	1
4930425O10Rik	0	0	0	0	0	0
4930426D05Rik	230	107	200	11	48	131
4930426L09Rik	24	12	26	1	16	14
4930427A07Rik	1111	495	1047	92	502	612
4930428D18Rik	0	0	0	0	0	0
4930428E07Rik	0	0	0	0	0	0
4930428G15Rik	3	1	2	0	1	2
4930428O21Rik	6	2	1	0	2	3
4930429B21Rik	3	2	3	0	3	1
4930429D17Rik	0	0	2	0	0	0
4930429F11Rik	0	0	0	0	0	0
4930429F24Rik	3	4	3	1	1	2
4930430A15Rik	0	0	0	0	0	0
4930430D24Rik	0	0	0	0	0	0
4930430F08Rik	338	321	416	28	349	162
4930430F21Rik	0	0	0	0	0	0
4930430J02Rik	0	3	0	0	1	0
4930431F12Rik	0	0	0	0	0	0
4930431P03Rik	138	114	151	13	103	79
4930432J09Rik	0	0	0	0	0	0
4930432K09Rik	0	0	0	0	0	0
4930432K21Rik	26	26	25	1	14	12
4930432M17Rik	0	0	0	0	0	0
4930433B08Rik	0	0	0	0	0	0
4930433I11Rik	0	0	0	0	0	0
4930433N12Rik	0	0	0	0	0	0
4930434J06Rik	0	0	0	0	0	0
4930435E12Rik	0	0	0	0	0	0
4930438E09Rik	0	0	0	0	0	0
4930440C22Rik	0	0	0	0	0	0
4930441J16Rik	0	0	0	0	0	0
4930441O14Rik	3	6	3	0	2	3
4930442J19Rik	0	0	0	0	0	0
4930442L01Rik	0	0	0	0	0	0
4930443O20Rik	1	0	0	0	0	0
4930444A02Rik	315	222	270	27	183	154
4930444F02Rik	2	4	5	0	7	1
4930444G20Rik	0	0	0	0	0	0
4930444M15Rik	0	0	0	0	0	0
4930444P10Rik	1	0	1	0	0	0
4930447A16Rik	0	0	0	0	0	0
4930447C04Rik	9	18	20	2	9	8
4930447J18Rik	0	0	0	0	0	0
4930447K03Rik	2	5	2	0	5	0
4930447N08Rik	0	0	0	0	0	0
4930448C13Rik	0	0	0	0	0	0
4930448F12Rik	0	0	0	0	0	0
4930448H16Rik	0	0	0	0	0	0
4930448I06Rik	0	0	0	0	0	0
4930448I18Rik	0	0	0	0	0	0
4930448K20Rik	0	0	0	0	0	0
4930449E01Rik	1	0	0	0	0	1
4930449E18Rik	0	0	0	0	0	0
4930449I24Rik	0	0	0	0	0	0
4930451C15Rik	0	0	0	0	0	1
4930451G09Rik	46	33	47	8	33	19
4930451I11Rik	0	0	0	0	0	0
4930452A19Rik	0	0	0	0	0	0
4930452B06Rik	6	2	0	0	2	2
4930452G13Rik	0	0	0	0	0	0
4930452N14Rik	0	0	0	0	0	0
4930453H23Rik	0	0	0	0	0	0
4930453L07Rik	0	0	0	0	0	0
4930453N24Rik	708	685	572	69	675	353
4930455B14Rik	0	0	0	0	0	0
4930455C13Rik	0	0	0	0	0	0
4930455D15Rik	0	0	0	0	0	0
4930455F16Rik	0	0	0	0	0	0
4930455F23Rik	236	220	220	14	154	118
4930455H04Rik	0	0	0	0	1	0
4930455J16Rik	0	0	0	0	0	0
4930456L15Rik	0	0	0	0	0	0
4930459L07Rik	0	0	0	0	0	0
4930461G14Rik	0	0	0	0	0	0
4930465A12Rik	0	0	0	0	0	0
4930465K10Rik	2	2	0	0	2	1
4930465M20Rik	0	0	0	0	0	0
4930467D21Rik	0	0	0	0	0	0
4930467E23Rik	0	0	0	0	0	0
4930467K11Rik	0	0	0	0	0	0
4930468A15Rik	0	0	0	0	0	0
4930469G21Rik	0	0	0	0	0	0
4930470H14Rik	0	1	0	0	0	0
4930470P17Rik	0	0	0	0	0	0
4930471C04Rik	0	0	0	0	0	0
4930471G03Rik	0	0	0	0	0	0
4930471I20Rik	0	0	0	0	0	0
4930471M09Rik	0	0	0	0	0	0
4930473A02Rik	5	1	1	0	0	0
